HCP_ID,RL,P2P,OLV,RR,DRT,DMS,OLA,DEM
40576,0.185185075,NA,0.017237961,0.395350218,0.083333314,0.25,0.170969393,0.100698549
40577,0.333333254,NA,0.017237961,0.422615767,0,NA,0.160558006,5.32E-02
40578,0.166666627,NA,NA,0.068163812,NA,0,0,0.054722528
40579,0.543859482,NA,NA,0.313553572,NA,0,NA,NA
40580,NA,NA,0.293045282,0.081796587,0.058823526,0.340313911,0.292055665,0.212880592
40581,0.807017326,NA,0.051713884,0.272655249,0,0,0.235925088,0
40582,0.793103218,NA,0.051713884,NA,0,0.176470518,NA,0.000575366
40583,0.673913002,NA,NA,0.368084669,0,0.192982435,NA,NA
40584,0.5,NA,0.017237961,NA,0,0.119565189,0.099885151,NA
40585,0.704545021,NA,0.103427768,NA,0,0.020547941,0.441471846,0.002752105
40586,NA,0.068770766,NA,0.095429361,NA,0.032258064,NA,NA
40587,0.347826004,0.068770766,0.086189807,NA,0,0.010810807,0.047886117,NA
40588,0.529411316,0.137541533,0.275807381,NA,0,0.132743359,0.275024665,0.065311808
40589,0.631578922,0.137541533,NA,0.395350218,0,0,NA,5.01E-02
40590,0.488888741,NA,0.741232395,0.613474369,0,NA,NA,NA
40591,NA,0.137541533,NA,0.054531068,0,0.097826064,NA,0.049772
40592,0.692307472,0.756478787,NA,NA,0.235294104,0.036231875,0.266415535,0.112569651
40593,0.704545021,NA,NA,0.068163812,0.096774161,0,0.285730929,0.096283581
40594,0.575757504,NA,NA,0.040898293,0,0.666666508,0.163199686,0.232555724
40595,0.85897398,NA,0.155141592,0.613474369,0.019230768,0.062695921,0.383058874,0.13212068
40596,0.642857075,NA,0.172379613,0.177225947,0.473684073,0.287769556,0.108023304,0.390567229
40597,0.805555344,NA,0.051713884,NA,0,0.013761461,0.383615779,0
40598,0.585713863,NA,0.13790369,0.272655249,0,0.097777724,0.328977108,NA
40599,0.714285374,NA,0.172379613,0.095429361,0,0.037974656,0.075445817,NA
40600,0.67647028,NA,0.189617634,0.272655249,0.116666615,0.041666657,NA,0
40601,0.690475941,NA,NA,0.313553572,0,0.068965495,0.235221095,0.073450935
40602,NA,NA,0.13790369,0.054531068,0.025641024,NA,0.165606087,NA
40603,0.6842103,NA,NA,0.245389819,NA,0.324786186,0.255142219,NA
40604,0.411764622,NA,0.017237961,0.299920797,NA,NA,0,0.041075659
40605,0.769230366,NA,0.189617634,NA,0.014084503,0.183673382,0.2274074,0.079759396
40606,0.477272511,NA,0.017237961,0.081796587,0,0.029411763,0,0.060391872
40607,0.511627674,NA,NA,0.013632767,0.052631557,0.231884003,0.10088811,NA
40608,0.732142448,NA,NA,0.668005467,0,0.008333333,0.219716251,0.023914896
40609,0.066666663,NA,0.051713884,0.177225947,NA,0,NA,NA
40610,0.806451321,NA,NA,0.21812427,0.027027026,0.074534118,0.348550746,NA
40611,0.807692051,NA,NA,0.054531068,0,0.086956501,NA,NA
40612,NA,NA,0.034475923,0.013632767,0,0.199999929,0.08384964,0.022051581
40613,NA,0.206312418,0.206855536,0.34081912,NA,0.011428565,0.358407682,NA
40614,0.3278687,NA,0.224093556,0.668005467,0.070175409,0.061855644,0.219116791,0.135616201
40615,0.552238464,0.137541533,NA,NA,0,0.341463327,0.149071699,0.221734792
40616,0.746478558,NA,0.448187113,0.177225947,0,NA,NA,0
40617,0.691176415,NA,NA,0.136327624,0.290909052,0.058823526,0.075644449,NA
40618,NA,0.481395483,0.017237961,0.013632767,0.136363626,1,0.31224804,0.427607069
40619,0.689654827,NA,0.224093556,NA,0.115942001,0.007142857,0.284287906,0.08034875
40620,0.647058487,NA,0.034475923,0.054531068,0,0.014869884,0,0.015860244
40621,0.131578922,NA,0.103427768,0.572576046,0.166666627,0.375722408,NA,0.3191337
40622,0.358208895,NA,NA,0.790700436,NA,0.089999974,0.162241448,0.131977235
40623,0.5,NA,NA,0.136327624,0,0,0.152643603,0
40624,0.705357075,NA,NA,0.572576046,NA,NA,0.168332121,NA
40625,0.818181515,NA,0.224093556,NA,0,0.268292666,0.513857182,NA
40626,0.863636017,NA,0.13790369,NA,0.045454532,0.098958314,0.407196866,0.003610345
40627,0.680850983,NA,0.068951845,0.313553572,0,0.054054052,0.049360093,0
40628,NA,NA,0.13790369,0.013632767,0,NA,0.131348366,0.121433355
40629,0.686274052,NA,0.206855536,NA,0.297297239,0.016393438,0.16015953,0.148804152
40630,0.333333254,0.068770766,0.051713884,NA,0,0.008064516,NA,NA
40631,0.541666508,NA,NA,0.027265534,0,0.030303016,NA,0.117450725
40632,0.599999905,0.137541533,0.051713884,NA,0,0,0.106915016,0
40633,0.439999819,NA,NA,0.272655249,0,0,0.304883453,0
40634,0.823529244,0.756478787,NA,0.12269491,0.090909064,0,0.439366144,0.116044885
40635,0.392857075,NA,0.068951845,0.095429361,0,0.016393438,0.213005802,0
40636,0.5,NA,0.068951845,0.163593173,0.099999964,0.043103427,NA,0.028871614
40637,0.764705658,NA,NA,0.054531068,0,0,0.211120146,NA
40638,0.027777776,0.137541533,NA,NA,0,0.024539873,0.014663094,NA
40639,NA,NA,0.051713884,0.040898293,0,0,NA,0
40640,0.766666412,NA,0.241331458,NA,0,0.125,NA,0.03436854
40641,NA,0.068770766,NA,0.095429361,NA,0.117647052,0.096452679,NA
40642,0.266666651,NA,0.068951845,0.040898293,0,0,0.078681216,0.01401315
40643,0.307692289,NA,NA,0.027265534,0.058823526,0.017857134,0.012771605,NA
40644,NA,0.068770766,0.172379613,0.12269491,0,1,0.272153187,0.203592347
40645,0.099999964,NA,0.017237961,0.027265534,0,0,0,1.93E-02
40646,0.46666646,NA,NA,0.095429361,0,NA,0.136185413,NA
40647,0.392857075,NA,NA,0.068163812,0,0.015444011,0.165199118,0.013059217
40648,0.71999979,0.481395483,NA,0.272655249,0,0,0.134956103,0.00E+00
40649,NA,0.068770766,0.068951845,0.054531068,0,NA,NA,0.255312423
40650,0.090909064,NA,0.017237961,0.013632767,0,NA,0.037766221,0.420786044
40651,0.618181706,NA,0.017237961,0.040898293,NA,0.044554442,0.226565716,NA
40652,0.533333302,NA,NA,0.013632767,0,0,0.012425283,0.00E+00
40653,0.733333111,NA,0.017237961,0.449881315,0.099999964,0.069767416,0.331773432,NA
40654,NA,0.068770766,0.017237961,0.068163812,0,0,0.253330611,NA
40655,0.666666508,NA,0.172379613,0.790700436,0.310344696,0,0.198453898,NA
40656,0.307692289,NA,NA,0.70890379,NA,0,0.135280676,0.0369009
40657,0.782608509,0.137541533,0.034475923,NA,NA,0.307692289,NA,0.104749734
40658,0.611110687,0.275083065,NA,0.013632767,0.071428537,NA,NA,0.065171682
40659,0.5,NA,NA,0.027265534,0,NA,0.013441414,0.038699823
40660,0.142857075,NA,NA,0.095429361,0,1,NA,NA
40661,0.644067764,NA,NA,0.12269491,0,NA,NA,0
40662,0.625,NA,NA,0.354451895,0.153846145,0,0.15472269,0.087216784
40663,0.724137783,NA,NA,0.299920797,0,NA,0.199957446,0.155868529
40664,0.333333254,0.068770766,0.034475923,NA,NA,0.5,0,0.162981164
40665,0.230769157,0.137541533,NA,NA,0.359999895,0,NA,0.188315341
40666,0.393939257,NA,NA,0.081796587,NA,0.312977076,0.121391146,0.078174427
40667,0.847457409,NA,0.051713884,NA,0,0.087378621,NA,NA
40668,0.571428299,NA,NA,0.368084669,0,0,NA,0.01067706
40669,0.658536434,NA,0.017237961,0.190858722,0,0.007462684,0.190481745,0.019223538
40670,NA,NA,0.051713884,0.040898293,0,0.085106373,0.221558093,0.067437648
40671,0.523809433,NA,0.017237961,NA,0.260869503,0.067961156,0.038769206,0.051910264
40672,NA,0.137541533,NA,0.149960399,0,0.25,0.323572137,0.09805494
40673,NA,0.068770766,0.189617634,0.845231533,0,0.121621609,0.281723446,NA
40674,0.866666317,NA,NA,0.381717444,0,0.018957332,NA,0.003201289
40675,0.473684073,0.206312418,NA,0.21812427,0,0.026785702,0.161260459,0.037592985
40676,0.596153736,NA,0.068951845,NA,0,0.0520446,0.057244355,0.067253254
40677,0.666666508,NA,NA,0.204491496,0,0.153846145,NA,NA
40678,0.166666627,NA,0.068951845,0.054531068,0.086956501,0.116279066,0.0540545,0.032379077
40679,0.666666508,NA,0.499900818,NA,0.04838708,0.129032254,0.173517206,0.154594429
40680,0.689188957,NA,NA,0.21812427,0.076923072,0.142857075,0.188250153,NA
40681,0.716980934,NA,NA,0.109062135,0,0.272727251,0.275148085,0.020469644
40682,0.299999952,NA,NA,0.245389819,0.185185075,NA,0.160833776,NA
40683,0.344827414,NA,0.017237961,0.190858722,NA,NA,0.102215356,4.56E-02
40684,0.625,NA,NA,0.395350218,0.022222221,0.101625979,0.424763692,NA
40685,0.704917908,0.068770766,0.586090565,NA,NA,0.056521714,NA,0.039262956
40686,0.490566015,NA,0.241331458,NA,0,0.099378824,0.128908387,NA
40687,0.7704916,0.068770766,NA,0.408982992,0,0.07169807,0.116752386,NA
40688,0.704917908,NA,0.568852902,0.627107143,0,0.225274682,0.32016383,0.161110144
40689,0.686046124,NA,NA,0.299920797,0.015873015,0.223529339,0.28900315,0.190567071
40690,0.633333206,0.137541533,0.068951845,NA,0.03125,0.068181813,NA,0
40691,0.407407284,NA,0.430948973,NA,0.041666657,0.097222209,0.352109705,0.088696289
40692,0.521739006,NA,NA,0.231757045,0,0,NA,0.00E+00
40693,0.399999857,NA,1,0.34081912,0.090909064,0.223776221,0.099351214,NA
40694,0.708333015,NA,NA,0.177225947,0,0,NA,NA
40695,0.634146214,NA,NA,0.109062135,0.190476179,0.154589295,0.303560208,0.120491409
40696,0.828947067,NA,NA,0.354451895,0.047619045,0.589743137,0.433131796,0.266178489
40697,0.584905624,NA,0.120665729,NA,0.064102531,0.042553186,0.323632433,NA
40698,NA,0.068770766,0.034475923,0.177225947,0,0,0.149778326,0
40699,0.347826004,NA,0.017237961,NA,0,0,NA,NA
40700,0.774193287,0.481395483,NA,NA,0,0.573122501,0.220016414,0.301735667
40701,0.358490467,0.275083065,NA,0.46351409,0,0.048433036,0.296249734,0.087903395
40702,NA,NA,0.068951845,0.272655249,0,0.14814806,0.250031601,NA
40703,0.760563374,0.481395483,NA,NA,0,0.049792528,0.283060613,0.001879772
40704,NA,NA,0.189617634,0.327186346,0,0.041095883,0.4708652,0
40705,0.28571415,NA,0.792946339,NA,0.352941036,0.245901585,0.089184765,0.372109544
40706,0.51219511,NA,0.051713884,NA,0,0.211864352,0.075077529,0.002234519
40707,0.71052599,NA,0.017237961,NA,0,0.125,NA,0.072454987
40708,1,0.068770766,NA,0.013632767,0,0,0.301266564,NA
40709,0.650793552,NA,NA,0.572576046,0,NA,0.192280998,0
40710,0.313725472,NA,NA,0.027265534,0,0.268085003,0.061221927,0.136296504
40711,0.78125,0.687707901,0.155141592,NA,0,0.103448272,0.404643278,0.017823951
40712,0.839999676,NA,NA,0.245389819,0.121951163,0.024291486,NA,0.097950344
40713,0.436363459,NA,0.103427768,0.054531068,NA,0.081081033,0.016914326,NA
40714,0.382352829,NA,0.086189807,0.163593173,0,NA,NA,0.042812928
40715,0.478260756,NA,0.068951845,NA,0,0.268292666,NA,NA
40716,0.394736767,0.068770766,NA,0.136327624,NA,0,0.072623053,0.043305389
40717,0.396226406,NA,0.13790369,NA,0,0.01766783,0.201686494,0.132455395
40718,NA,NA,0.620566368,0.627107143,0,0.053571403,0.355093139,NA
40719,0.421052456,NA,0.034475923,0.231757045,0,0,NA,NA
40720,0.827586174,0.412624836,NA,NA,0.274999857,0.064896703,0.097845983,0.108998524
40721,0.657142639,0.137541533,NA,0.381717444,NA,0.092307687,NA,0.099284546
40722,0.547618866,NA,NA,0.381717444,0,0.045936376,NA,0
40723,0.545454502,NA,0.189617634,0.054531068,0.769230366,0.066666663,0.119174027,0.376388267
40724,0.666666508,0.206312418,NA,NA,NA,NA,0.120352242,0.066684957
40725,0.692307472,NA,NA,0.177225947,NA,0.095617473,0.216961619,0.078625639
40726,0.517241001,NA,NA,0.504412174,0,0.047169805,NA,0.040326699
40727,0.514285564,0.137541533,NA,0.136327624,0.039999992,NA,0.146838031,0.069077091
40728,0.538461208,NA,NA,0.395350218,0,0.037037015,0.305061674,0.00292681
40729,0.352941036,0.137541533,NA,NA,0,0.43902421,0.002979377,0.214643008
40730,0.711538315,NA,NA,0.204491496,0,0.012422353,0.213568662,NA
40731,0.130434752,0.137541533,NA,NA,0,0.066037715,NA,NA
40732,0.25,0.068770766,0.017237961,NA,0,0.142857075,0.112956554,0
40733,0.824561119,NA,NA,0.163593173,NA,0.056249976,0.255891454,0.065497639
40734,NA,NA,0.086189807,0.081796587,0.03125,0.741572857,0.319926431,NA
40735,0.869047165,NA,0.241331458,NA,NA,0.043478251,0.19611112,0.011571197
40736,0.643835545,NA,0.310283184,0.395350218,0,0.096774161,NA,0.172824296
40737,0.611110687,NA,0.189617634,0.272655249,0,0.02352941,NA,0
40738,NA,NA,0.051713884,0.368084669,0,0.058252424,0.271977781,0.005587749
40739,0.797101021,NA,0.155141592,0.490779638,0,0.091891885,NA,0.069848928
40740,NA,0.275083065,0.155141592,0.259022474,0,0.252032518,0.104033213,0.022985201
40741,0.652173519,NA,0.034475923,NA,0,0.058536559,0.393549214,0.062211232
40742,0.470588207,NA,0.103427768,0.054531068,0,0,NA,0.01250072
40743,0.5,NA,NA,0.46351409,0,NA,0.133198922,0.180940338
40744,NA,NA,0.034475923,0.040898293,0,0.004694834,0.122570395,0.012620967
40745,0.727272511,0.068770766,0.586090565,NA,0.016129032,0.065146565,NA,0.007441197
40746,0.769230366,NA,NA,0.095429361,0,0.027777776,NA,NA
40747,0.488888741,NA,NA,0.231757045,0,0.028089881,0.10451227,NA
40748,0.827586174,0.068770766,NA,NA,0,0.24444437,0.237704734,NA
40749,0.621621609,NA,0.034475923,NA,0,0.058823526,0.416677183,0
40750,0.714285374,NA,NA,0.149960399,0,0,0.185061636,0.037547283
40751,0.634146214,NA,0.068951845,0.013632767,0,0,0,0.055569252
40752,0.793650627,NA,0.051713884,0.095429361,NA,0.056224883,NA,NA
40753,0.657894611,NA,NA,0.259022474,0,0.064171076,0.210773066,0.000155227
40754,0.69444418,NA,NA,0.095429361,0,0.010752685,NA,0
40755,0.697368145,NA,0.603328705,0.531677723,NA,NA,0.315492443,0.272673903
40756,0.538461208,NA,0.051713884,0.272655249,0,NA,0.224388753,NA
40757,0.382352829,NA,NA,0.013632767,0,0,0.17226001,0
40758,NA,NA,0.155141592,0.259022474,0,0.135135055,NA,0.027448861
40759,0.555555344,NA,NA,0.21812427,0,0.066666663,0.183009086,0.057256502
40760,NA,NA,0.068951845,0.149960399,0,0.125874043,NA,0.007675845
40761,0.303030253,NA,NA,0.054531068,0,0,0.109600775,NA
40762,0.363636255,NA,NA,0.027265534,0,0.125,NA,NA
40763,0.765957356,NA,0.051713884,0.095429361,0,0,0.240398481,0.006381841
40764,0.5,NA,0.086189807,NA,0.230769157,0.037037015,NA,0
40765,0.768115521,0.412624836,0.13790369,NA,0,0,0.286856919,NA
40766,0.365384579,NA,0.034475923,NA,0,0.024844706,0.167462147,NA
40767,0.787878513,NA,NA,0.109062135,0.108108103,0.120622516,NA,0.057632614
40768,0.387096643,NA,NA,0.272655249,NA,0,0.201475128,0.077528682
40769,0.708333015,NA,NA,0.231757045,0,0.257142782,0.226604154,0
40770,0.732142448,NA,0.103427768,NA,0.37037015,0.066666663,NA,NA
40771,0.315789461,0.137541533,0.120665729,NA,0,0,0.096111564,0
40772,0.568627358,NA,0.017237961,0.231757045,0,NA,0.138358513,NA
40773,NA,NA,0.120665729,0.299920797,NA,NA,NA,0.077253612
40774,0.606557369,NA,NA,0.395350218,0,0.378787756,NA,NA
40775,0.583333015,NA,0.068951845,0.109062135,NA,0.444444418,NA,0.183688396
40776,0.483333111,NA,0.034475923,NA,0,0,NA,0.00E+00
40777,NA,0.275083065,0.068951845,NA,0.068181813,0.074999988,0.301456127,0.071201429
40778,0.78461504,NA,NA,0.190858722,0,0.031818181,0.442365666,0.083690986
40779,0.952380657,NA,0.189617634,0.572576046,0.266666651,0.033519536,0.33770602,0.148039973
40780,0.777777672,NA,NA,0.040898293,0,NA,0.200331188,NA
40781,NA,0.343853951,0.017237961,NA,0.28571415,0.517241001,0.298333339,0.255991423
40782,0.521739006,NA,0.086189807,0.272655249,0,0.061403483,0.228149736,NA
40783,NA,NA,0.051713884,0.12269491,0,0.060185164,0.029318398,0.047230601
40784,0.636363506,NA,0.172379613,0.408982992,0,0.073770464,NA,0.020126794
40785,0.510203838,NA,0.258569479,NA,0,0.107913613,0.261419363,NA
40786,NA,NA,0.034475923,0.259022474,0,0,NA,0.024721076
40787,0.627118588,NA,0.413711071,0.368084669,0,0.09767437,0.15910185,NA
40788,0.742424011,NA,0.482662916,NA,NA,0.019455239,NA,0.082510637
40789,0.339999914,NA,NA,0.190858722,0.083333314,0.011560693,0.154433738,0.028443301
40790,NA,0.137541533,0.293045282,0.681638241,0,0.210526228,NA,0.11328568
40791,0.666666508,NA,NA,0.027265534,0,0.303797245,0.300082331,0.147732841
40792,0.59154892,NA,0.189617634,0.736169338,NA,0,0.408436673,0.014083326
40793,0.698112965,NA,NA,0.21812427,0.047619045,0.157894731,0.241719297,0.042445715
40794,0.835616112,0.068770766,NA,0.149960399,0.119999945,0.071090043,0.116208391,0.024922148
40795,0.818181515,NA,0.051713884,NA,0.133333325,NA,0.321932504,0.117802947
40796,0.45454526,0.275083065,NA,0.286288023,NA,0.080459714,0.247804912,0
40797,0.849999905,NA,0.275807381,0.040898293,NA,0.01111111,0.117565493,0.086824604
40798,0.70666647,NA,NA,0.599841595,0,0.123762369,NA,NA
40799,0.666666508,NA,NA,0.395350218,NA,0.053333312,NA,NA
40800,0.807228565,NA,0.103427768,0.327186346,NA,0.539999962,0.272645958,0.299671646
40801,0.651515007,NA,0.706756592,0.149960399,NA,0.007407405,NA,NA
40802,0.333333254,NA,0.275807381,0.190858722,0,0.19607842,0.02926411,0.071892466
40803,0.557142735,NA,0.120665729,NA,0.016949147,NA,0.227768043,0
40804,0.787499905,NA,NA,0.204491496,0.057142854,NA,0.23313994,0
40805,0.525423527,NA,0.103427768,NA,0,0.004901961,0.06028211,0.002203879
40806,0.606557369,0.068770766,0.068951845,NA,0,0.096153796,NA,0
40807,NA,NA,0.224093556,0.80433321,0,0.040540516,0.741894297,0.082832902
40808,0.823529244,NA,0.224093556,0.190858722,0,0.089655161,NA,0.022422688
40809,0.771428108,NA,0.017237961,0.299920797,0,NA,0.277228639,NA
40810,0.790122986,NA,0.293045282,NA,0,0.079545438,0.295607408,NA
40811,0.66071415,NA,NA,0.368084669,0.263157845,NA,NA,0.220443877
40812,0.757142544,NA,0.396473169,NA,0.084745705,0.089820325,0.307204247,0.119943037
40813,0.583333015,NA,0.13790369,0.245389819,0,0.004255317,NA,0.083677123
40814,0.745762348,NA,0.327521324,NA,0,0.035294116,NA,NA
40815,0.78571415,NA,NA,0.490779638,0,0.1875,NA,NA
40816,0.423076868,0.068770766,0.103427768,NA,NA,0.065789461,0.027155182,0.093459725
40817,0.195652127,NA,0.155141592,0.12269491,0.02325581,0.455497265,NA,0.19862002
40818,0.522727013,NA,NA,0.068163812,0,0,NA,NA
40819,0.533333302,NA,0.103427768,0.149960399,0,0.047244072,NA,0.027106857
40820,0.842104912,NA,0.017237961,0.095429361,0,0.039999992,0.430538406,NA
40821,0.797297001,0.343853951,NA,NA,0.04651162,0.135135055,0.317176739,0
40822,0.266666651,0.068770766,NA,0.231757045,0,0.025862068,0.056191866,NA
40823,0.111111105,NA,0.017237961,NA,0,0.012048192,NA,0.013551642
40824,0.333333254,NA,NA,0.231757045,0,0,NA,0.008654146
40825,0.774647713,NA,0.258569479,0.245389819,0,0.120370328,0.175355267,0.067561394
40826,0.721311092,NA,NA,0.408982992,0,0.004950494,NA,0.001810625
40827,0.46666646,NA,NA,0.054531068,0,NA,0.135871498,NA
40828,0.73913002,NA,NA,0.136327624,0,0.005813953,0.290801833,NA
40829,0.67532444,NA,0.13790369,0.136327624,NA,0.115942001,0.111775649,NA
40830,NA,NA,0.224093556,0.109062135,0,0.268518448,NA,NA
40831,0.588234901,0.068770766,0.051713884,NA,0.125,0.115384579,0.133739488,0.148667974
40832,0.754716873,NA,NA,0.613474369,0.076923072,0.421052456,0.342241161,0.104790463
40833,0.913043022,NA,0.017237961,0.518044949,0,0,0.460175261,6.69E-02
40834,0.28571415,NA,0.017237961,0.027265534,0,0,NA,0.00E+00
40835,0.333333254,NA,0.068951845,0.668005467,0,0.012578614,0.283051863,0.000627152
40836,0.729729652,0.137541533,NA,NA,0,0,0.15706712,NA
40837,0.799999714,NA,0.034475923,NA,0,0.034883708,0.376040516,0.019833898
40838,0.5,NA,NA,0.259022474,0.090909064,0,NA,0.12683554
40839,NA,NA,0.017237961,0.136327624,0,0,0.099998849,8.76E-02
40840,0.166666627,0.206312418,NA,NA,0,NA,0.02103287,6.24E-02
40841,0.762499809,NA,0.224093556,NA,0,0.264705658,NA,0.199920887
40842,0.090909064,NA,0.034475923,NA,NA,NA,0.139269137,0
40843,0.587499619,NA,NA,0.408982992,0,0.013392851,0.23923368,0
40844,0.754097939,NA,NA,0.46351409,0,0.005952381,0.329443395,0.008882632
40845,0.558823109,0.275083065,NA,NA,0,0,0.119452228,NA
40846,0.586956501,NA,NA,0.040898293,NA,0.096774161,NA,0
40847,0.533333302,NA,0.775708199,NA,0,0,0.207138955,0
40848,NA,NA,0.034475923,0.190858722,0,0.369047403,NA,0.22459918
40849,0.803571224,NA,0.293045282,NA,0,0.066666663,0.183802078,NA
40850,0.557142735,0.206312418,NA,NA,0,0.157534242,NA,NA
40851,0.692307472,NA,0.224093556,NA,0,0,NA,0
40852,0.402984858,NA,NA,0.231757045,0.094339609,0,NA,0
40853,0.753623009,NA,0.551614761,0.449881315,0,0.153846145,0.325373153,0.167906886
40854,NA,NA,0.241331458,0.34081912,NA,0.182539582,0.248206686,0.116129981
40855,0.841269493,NA,0.068951845,0.368084669,0.06349206,0.274725199,0.311065523,0.185537738
40856,NA,NA,0.327521324,0.259022474,0,0.216867447,NA,NA
40857,0.609375,NA,1,NA,0.123287618,0.096605718,NA,NA
40858,0.444444418,0.068770766,NA,0.109062135,0,0,0.120459315,0
40859,0.804347515,NA,0.051713884,0.190858722,0,0.034146339,0.198640109,NA
40860,0.588234901,NA,NA,0.245389819,0,0,0.310844116,NA
40861,0.125,NA,NA,0.286288023,0,0.045454532,0.110370467,0.011129511
40862,0.670731545,NA,NA,0.395350218,NA,NA,0.30088021,0.089244843
40863,0.698412418,NA,NA,0.436248541,0,0.105691016,0.265216018,0
40864,0.730769157,NA,NA,0.490779638,0,0.092592537,0.284372042,0.094543005
40865,0.5,NA,NA,0.259022474,0,0.340909004,0.117116346,NA
40866,0.599999905,NA,0.051713884,NA,0,0.028846145,0.227839581,NA
40867,0.523809433,NA,0.034475923,NA,0,0,0.081511595,0.027808495
40868,0.318181753,NA,0.034475923,0.095429361,0,0.063999951,0.107934555,NA
40869,0.752941132,NA,NA,0.668005467,0,0.082901537,0.374427609,0.080625346
40870,NA,NA,0.534376621,0.313553572,0.161290288,NA,0.033589607,NA
